,Id,SalePrice
0,1461,113289
1,1462,172763
2,1463,202089
3,1464,201801
4,1465,187397
5,1466,206369
6,1467,203953
7,1468,228232
8,1469,114681
9,1470,164030
10,1471,207551
11,1472,154762
12,1473,173962
13,1474,126517
14,1475,164424
15,1476,274662
16,1477,263970
17,1478,252927
18,1479,252052
19,1480,267950
20,1481,251779
21,1482,262582
22,1483,210918
23,1484,179266
24,1485,226211
25,1486,251775
26,1487,249356
27,1488,189963
28,1489,213805
29,1490,216425
30,1491,217749
31,1492,111143
32,1493,217110
33,1494,244900
34,1495,204917
35,1496,226365
36,1497,212338
37,1498,224156
38,1499,215506
39,1500,233941
40,1501,189657
41,1502,226050
42,1503,235017
43,1504,214178
44,1505,220702
45,1506,230134
46,1507,150161
47,1508,198616
48,1509,201311
49,1510,232217
50,1511,163010
51,1512,205713
52,1513,187742
53,1514,120874
54,1515,170178
55,1516,200842
56,1517,158930
57,1518,138992
58,1519,242631
59,1520,189482
60,1521,216388
61,1522,228882
62,1523,121524
63,1524,125522
64,1525,119377
65,1526,121524
66,1527,138992
67,1528,113035
68,1529,190496
69,1530,170320
70,1531,177898
71,1532,84474
72,1533,125522
73,1534,133285
74,1535,163179
75,1536,141138
76,1537,128367
77,1538,175770
78,1539,172507
79,1540,223641
80,1541,141138
81,1542,138992
82,1543,142089
83,1544,141138
84,1545,105908
85,1546,147982
86,1547,205537
87,1548,141138
88,1549,161158
89,1550,162874
90,1551,119878
91,1552,127452
92,1553,112861
93,1554,141138
94,1555,196428
95,1556,153009
96,1557,88878
97,1558,109411
98,1559,120461
99,1560,147064
100,1561,100374
101,1562,73938
102,1563,116358
103,1564,128454
104,1565,126585
105,1566,170467
106,1567,114211
107,1568,232742
108,1569,143674
109,1570,119151
110,1571,99127
111,1572,117217
112,1573,184741
113,1574,146070
114,1575,214482
115,1576,240044
116,1577,237469
117,1578,173932
118,1579,138992
119,1580,194564
120,1581,170593
121,1582,113035
122,1583,234044
123,1584,191000
124,1585,188839
125,1586,58957
126,1587,110667
127,1588,163383
128,1589,93199
129,1590,92289
130,1591,64921
131,1592,122014
132,1593,121852
133,1594,79000
134,1595,129747
135,1596,158805
136,1597,163157
137,1598,218633
138,1599,195962
139,1600,142478
140,1601,95716
141,1602,102760
142,1603,129205
143,1604,242130
144,1605,155704
145,1606,161495
146,1607,146901
147,1608,227814
148,1609,201768
149,1610,207498
150,1611,127452
151,1612,180773
152,1613,147982
153,1614,90355
154,1615,57081
155,1616,35815
156,1617,64092
157,1618,113035
158,1619,121524
159,1620,141138
160,1621,141138
161,1622,177027
162,1623,155063
163,1624,233518
164,1625,133394
165,1626,232210
166,1627,190579
167,1628,267789
168,1629,208695
169,1630,227297
170,1631,189139
171,1632,209821
172,1633,205682
173,1634,196645
174,1635,204218
175,1636,139336
176,1637,167097
177,1638,236091
178,1639,199334
179,1640,240338
180,1641,170356
181,1642,224638
182,1643,200012
183,1644,211033
184,1645,219059
185,1646,169519
186,1647,102965
187,1648,217749
188,1649,153793
189,1650,113035
190,1651,120589
191,1652,139145
192,1653,151831
193,1654,166152
194,1655,208524
195,1656,140742
196,1657,118963
197,1658,158597
198,1659,125973
199,1660,180239
200,1661,310002
201,1662,223333
202,1663,278106
203,1664,274112
204,1665,270643
205,1666,256781
206,1667,299504
207,1668,276510
208,1669,263083
209,1670,309190
210,1671,254326
211,1672,268692
212,1673,295152
213,1674,283689
214,1675,257034
215,1676,240033
216,1677,257945
217,1678,318315
218,1679,255906
219,1680,247790
220,1681,238807
221,1682,243169
222,1683,226501
223,1684,187616
224,1685,218953
225,1686,154666
226,1687,226211
227,1688,269150
228,1689,225049
229,1690,228232
230,1691,205615
231,1692,249628
232,1693,219368
233,1694,207410
234,1695,193812
235,1696,243293
236,1697,205682
237,1698,228526
238,1699,255268
239,1700,221547
240,1701,241406
241,1702,268333
242,1703,236541
243,1704,266168
244,1705,271753
245,1706,267920
246,1707,224831
247,1708,213253
248,1709,269702
249,1710,269746
250,1711,250047
251,1712,243952
252,1713,219744
253,1714,222536
254,1715,217749
255,1716,213608
256,1717,180773
257,1718,119100
258,1719,247356
259,1720,222692
260,1721,172095
261,1722,136957
262,1723,165757
263,1724,222342
264,1725,225435
265,1726,210907
266,1727,181781
267,1728,203482
268,1729,237160
269,1730,95269
270,1731,124285
271,1732,145525
272,1733,86890
273,1734,102506
274,1735,153266
275,1736,113265
276,1737,244700
277,1738,171631
278,1739,228752
279,1740,282195
280,1741,257817
281,1742,197389
282,1743,190676
283,1744,289066
284,1745,246017
285,1746,220578
286,1747,210785
287,1748,220819
288,1749,211221
289,1750,123282
290,1751,230734
291,1752,145542
292,1753,165413
293,1754,202759
294,1755,220875
295,1756,106192
296,1757,105908
297,1758,195281
298,1759,172336
299,1760,199148
300,1761,222853
301,1762,192595
302,1763,193778
303,1764,189410
304,1765,119351
305,1766,154327
306,1767,181459
307,1768,186264
308,1769,128264
309,1770,144520
310,1771,204109
311,1772,141138
312,1773,175144
313,1774,178936
314,1775,153837
315,1776,119377
316,1777,123376
317,1778,121524
318,1779,159868
319,1780,137346
320,1781,165156
321,1782,171194
322,1783,141138
323,1784,138992
324,1785,141138
325,1786,127452
326,1787,119377
327,1788,159291
328,1789,180773
329,1790,161251
330,1791,331585
331,1792,165175
332,1793,170183
333,1794,141138
334,1795,165314
335,1796,234372
336,1797,121524
337,1798,180773
338,1799,158547
339,1800,174665
340,1801,177109
341,1802,162525
342,1803,195625
343,1804,180385
344,1805,178843
345,1806,141138
346,1807,254945
347,1808,141138
348,1809,110715
349,1810,163026
350,1811,110715
351,1812,112861
352,1813,141586
353,1814,119377
354,1815,104750
355,1816,138655
356,1817,141138
357,1818,192492
358,1819,176525
359,1820,140145
360,1821,141138
361,1822,141138
362,1823,84827
363,1824,201975
364,1825,175132
365,1826,226816
366,1827,139055
367,1828,147982
368,1829,121524
369,1830,141138
370,1831,162918
371,1832,139520
372,1833,89608
373,1834,191912
374,1835,223148
375,1836,109185
376,1837,47824
377,1838,111332
378,1839,128228
379,1840,58814
380,1841,118576
381,1842,112813
382,1843,184678
383,1844,150522
384,1845,126946
385,1846,121826
386,1847,176970
387,1848,34136
388,1849,97996
389,1850,93199
390,1851,129893
391,1852,124060
392,1853,169812
393,1854,176542
394,1855,132099
395,1856,195753
396,1857,100764
397,1858,108955
398,1859,108955
399,1860,140037
400,1861,108955
401,1862,174845
402,1863,174845
403,1864,174845
404,1865,257503
405,1866,286760
406,1867,220961
407,1868,291673
408,1869,187616
409,1870,212373
410,1871,247713
411,1872,221265
412,1873,182445
413,1874,152669
414,1875,222663
415,1876,206256
416,1877,215934
417,1878,214416
418,1879,141844
419,1880,115028
420,1881,208917
421,1882,276231
422,1883,206336
423,1884,203411
424,1885,200029
425,1886,235042
426,1887,145580
427,1888,228751
428,1889,235728
429,1890,189598
430,1891,150311
431,1892,93199
432,1893,176896
433,1894,84980
434,1895,120931
435,1896,119656
436,1897,116995
437,1898,154518
438,1899,165113
439,1900,198759
440,1901,138762
441,1902,133394
442,1903,157705
443,1904,147982
444,1905,265831
445,1906,81724
446,1907,240335
447,1908,107838
448,1909,138983
449,1910,147472
450,1911,249463
451,1912,221062
452,1913,164624
453,1914,111332
454,1915,243136
455,1916,97804
456,1917,215457
457,1918,93241
458,1919,192834
459,1920,105908
460,1921,294413
461,1922,250461
462,1923,225461
463,1924,260053
464,1925,222254
465,1926,277894
466,1927,160280
467,1928,163698
468,1929,153009
469,1930,161158
470,1931,157919
471,1932,132649
472,1933,213496
473,1934,186874
474,1935,219540
475,1936,222029
476,1937,226705
477,1938,177105
478,1939,170282
479,1940,195887
480,1941,200906
481,1942,220966
482,1943,181366
483,1944,285321
484,1945,259976
485,1946,167406
486,1947,222032
487,1948,170667
488,1949,244621
489,1950,161893
490,1951,236295
491,1952,169343
492,1953,200122
493,1954,179145
494,1955,125522
495,1956,215097
496,1957,157731
497,1958,271454
498,1959,173799
499,1960,148674
500,1961,121524
501,1962,148931
502,1963,151709
503,1964,168401
504,1965,179838
505,1966,150035
506,1967,264189
507,1968,293727
508,1969,267961
509,1970,272001
510,1971,295818
511,1972,281542
512,1973,270445
513,1974,297571
514,1975,282261
515,1976,231826
516,1977,241063
517,1978,270058
518,1979,251345
519,1980,274364
520,1981,232188
521,1982,219611
522,1983,221453
523,1984,264097
524,1985,191665
525,1986,161748
526,1987,167497
527,1988,228232
528,1989,251775
529,1990,268804
530,1991,257945
